Cell Number,Length,Radius,Group Name
241,86.909,2.624,LINE_16,
242,86.909,2.624,LINE_16,
243,77.648,2.624,LINE_16,
244,77.648,2.624,LINE_16,
245,72.544,2.624,LINE_16,
246,65.327,2.624,LINE_16,
247,65.327,2.624,LINE_16,
248,81.958,2.624,LINE_16,
249,15.598,2.624,LINE_17,
250,28.665,2.624,LINE_17,
251,22.234,2.624,LINE_17,
252,87.711,2.624,LINE_17,
253,87.711,2.624,LINE_17,
254,87.711,2.624,LINE_17,
255,98.875,2.624,LINE_17,
256,98.875,2.624,LINE_17,
257,98.875,2.624,LINE_17,
258,98.875,2.624,LINE_17,
259,98.875,2.624,LINE_17,
260,93.251,2.624,LINE_17,
261,93.251,2.624,LINE_17,
262,93.251,2.624,LINE_17,
263,17.511,2.624,LINE_17,
264,53.103,2.624,LINE_17,
265,75.192,2.624,LINE_17,
266,75.192,2.624,LINE_17,
267,75.192,2.624,LINE_17,
268,76.406,2.624,LINE_17,
269,76.406,2.624,LINE_17,
270,72.897,2.624,LINE_17,
271,59.871,2.624,LINE_17,
272,59.871,2.624,LINE_17,
273,91.344,2.624,LINE_17,
274,18.535,7.704,LINE_18,
275,73.337,7.704,LINE_18,
276,77.116,7.704,LINE_18,
277,77.116,7.704,LINE_18,
278,77.116,7.704,LINE_18,
279,77.116,7.704,LINE_18,
280,74.547,7.704,LINE_18,
281,74.547,7.704,LINE_18,
282,74.547,7.704,LINE_18,
283,89.092,7.704,LINE_18,
284,89.092,7.704,LINE_18,
285,89.092,7.704,LINE_18,
286,89.092,7.704,LINE_18,
287,89.092,7.704,LINE_18,
288,89.092,7.704,LINE_18,
289,89.092,7.704,LINE_18,
290,89.092,7.704,LINE_18,
291,70.517,7.704,LINE_18,
292,70.517,7.704,LINE_18,
293,70.517,7.704,LINE_18,
294,98.562,7.704,LINE_18,
295,98.562,7.704,LINE_18,
296,98.562,7.704,LINE_18,
297,98.562,7.704,LINE_18,
298,65.935,7.704,LINE_18,
299,65.935,7.704,LINE_18,
300,98.562,7.704,LINE_18,
301,98.562,7.704,LINE_18,
302,59.040,7.704,LINE_18,
303,93.057,7.704,LINE_18,
304,93.057,7.704,LINE_18,
305,93.057,7.704,LINE_18,
306,93.057,7.704,LINE_18,
307,93.057,7.704,LINE_18,
308,74.544,7.704,LINE_18,
309,26.302,7.704,LINE_18,
310,68.127,7.704,LINE_18,
311,68.127,7.704,LINE_18,
312,10.515,7.704,LINE_18,
313,24.333,7.704,LINE_18,
314,94.841,7.704,LINE_18,
315,84.524,7.704,LINE_18,
316,88.712,7.704,LINE_18,
317,50.338,10.137,LINE_19,
318,79.139,10.137,LINE_19,
319,79.139,10.137,LINE_19,
320,79.139,10.137,LINE_19,
321,96.227,10.137,LINE_19,
322,94.239,10.137,LINE_19,
323,94.239,10.137,LINE_19,
324,94.239,10.137,LINE_19,
325,94.239,10.137,LINE_19,
326,94.239,10.137,LINE_19,
327,94.239,10.137,LINE_19,
328,94.239,10.137,LINE_19,
329,91.024,10.137,LINE_19,
330,91.024,10.137,LINE_19,
331,91.024,10.137,LINE_19,
332,78.509,10.137,LINE_19,
333,78.509,10.137,LINE_19,
334,78.509,10.137,LINE_19,
335,78.509,10.137,LINE_19,
336,56.560,10.137,LINE_20,
337,55.254,10.137,LINE_20,
338,55.253,10.137,LINE_20,
339,61.455,10.137,LINE_20,
340,61.453,10.137,LINE_20,
341,91.080,10.137,LINE_20,
342,86.257,10.137,LINE_20,
343,86.257,10.137,LINE_20,
344,86.257,10.137,LINE_20,
345,86.257,10.137,LINE_20,
346,86.251,10.137,LINE_20,
347,90.781,10.137,LINE_20,
348,90.781,10.137,LINE_20,
349,90.778,10.137,LINE_20,
350,92.686,10.137,LINE_20,
351,92.686,10.137,LINE_20,
352,92.686,10.137,LINE_20,
353,41.337,3.896,LINE_21,
354,51.043,3.896,LINE_21,
355,51.043,3.896,LINE_21,
356,55.000,3.896,LINE_21,
357,96.595,3.896,LINE_21,
358,96.595,3.896,LINE_21,
359,74.868,3.896,LINE_21,
360,74.868,3.896,LINE_21,
361,84.850,3.896,LINE_21,
362,84.850,3.896,LINE_21,
363,70.100,3.896,LINE_21,
364,63.340,3.896,LINE_21,
365,63.340,3.896,LINE_21,
366,80.834,3.896,LINE_21,
367,21.555,6.410,LINE_22,
368,52.052,6.410,LINE_22,
369,52.052,6.410,LINE_22,
370,38.026,6.410,LINE_22,
371,43.262,3.896,LINE_23,
372,10.701,3.896,LINE_23,
373,68.737,3.896,LINE_23,
374,68.737,3.896,LINE_23,
375,68.737,3.896,LINE_23,
376,17.950,3.896,LINE_23,
377,25.355,3.896,LINE_24,
378,44.089,3.896,LINE_24,
379,59.851,3.896,LINE_24,
380,59.851,3.896,LINE_24,
381,35.858,3.896,LINE_24,
382,43.262,3.896,LINE_25,
383,17.108,3.896,LINE_25,
384,50.267,3.896,LINE_25,
385,50.267,3.896,LINE_25,
386,17.950,3.896,LINE_25,
387,43.264,3.896,LINE_26,
388,50.135,3.896,LINE_26,
389,84.823,3.896,LINE_26,
390,84.823,3.896,LINE_26,
391,17.950,3.896,LINE_26,
392,44.664,2.624,LINE_27,
393,27.063,2.624,LINE_27,
394,91.097,2.624,LINE_27,
395,91.097,2.624,LINE_27,
396,78.043,2.624,LINE_27,
397,75.388,2.624,LINE_27,
398,75.388,2.624,LINE_27,
399,70.422,2.624,LINE_27,
400,32.966,2.624,LINE_27,
401,98.518,2.624,LINE_27,
402,80.609,2.624,LINE_27,
403,80.609,2.624,LINE_27,
404,80.609,2.624,LINE_27,
405,89.683,2.624,LINE_27,
406,89.683,2.624,LINE_27,
407,89.683,2.624,LINE_27,
408,89.683,2.624,LINE_27,
409,89.683,2.624,LINE_27,
410,89.683,2.624,LINE_27,
411,89.683,2.624,LINE_27,
412,89.683,2.624,LINE_27,
413,89.683,2.624,LINE_27,
414,76.746,2.624,LINE_27,
415,73.813,2.624,LINE_27,
416,70.984,2.624,LINE_27,
417,70.984,2.624,LINE_27,
418,70.984,2.624,LINE_27,
419,60.657,2.624,LINE_27,
420,10.877,2.624,LINE_27,
421,88.229,2.624,LINE_28,
422,88.229,2.624,LINE_28,
423,56.188,2.624,LINE_28,
424,56.188,2.624,LINE_28,
425,83.608,2.624,LINE_28,
426,29.289,2.624,LINE_28,
427,62.018,2.624,LINE_28,
428,78.791,2.624,LINE_28,
429,78.791,2.624,LINE_28,
430,78.791,2.624,LINE_28,
431,99.481,2.624,LINE_28,
432,99.481,2.624,LINE_28,
433,99.481,2.624,LINE_28,
434,99.481,2.624,LINE_28,
435,99.481,2.624,LINE_28,
436,99.481,2.624,LINE_28,
437,99.481,2.624,LINE_28,
438,99.481,2.624,LINE_28,
439,62.089,2.624,LINE_28,
440,62.089,2.624,LINE_28,
441,85.645,2.624,LINE_28,
442,66.725,2.624,LINE_28,
443,66.725,2.624,LINE_28,
444,66.725,2.624,LINE_28,
445,60.823,2.624,LINE_28,
446,11.093,2.624,LINE_28,
447,67.755,2.624,LINE_29,
448,67.755,2.624,LINE_29,
449,62.613,2.624,LINE_29,
450,60.136,2.624,LINE_29,
451,60.136,2.624,LINE_29,
452,59.356,2.624,LINE_29,
453,24.865,2.624,LINE_29,
454,84.282,2.624,LINE_29,
455,84.282,2.624,LINE_29,
456,84.282,2.624,LINE_29,
457,94.270,2.624,LINE_29,
458,94.270,2.624,LINE_29,
459,94.270,2.624,LINE_29,
460,94.270,2.624,LINE_29,
461,94.270,2.624,LINE_29,
462,94.270,2.624,LINE_29,
463,94.270,2.624,LINE_29,
464,94.270,2.624,LINE_29,
465,94.270,2.624,LINE_29,
466,66.167,2.624,LINE_29,
467,62.777,2.624,LINE_29,
468,98.218,2.624,LINE_29,
469,98.218,2.624,LINE_29,
470,60.726,2.624,LINE_29,
471,10.879,2.624,LINE_29,
472,26.300,2.624,LINE_30,
473,41.915,2.624,LINE_30,
474,22.654,2.624,LINE_30,
475,43.909,2.624,LINE_30,
476,78.472,2.624,LINE_30,
477,78.472,2.624,LINE_30,
478,78.472,2.624,LINE_30,
479,78.472,2.624,LINE_30,
480,31.169,2.624,LINE_30,
481,89.853,2.624,LINE_30,
482,89.853,2.624,LINE_30,
483,89.853,2.624,LINE_30,
484,89.853,2.624,LINE_30,
485,89.853,2.624,LINE_30,
486,89.853,2.624,LINE_30,
487,89.853,2.624,LINE_30,
488,89.853,2.624,LINE_30,
489,52.581,2.624,LINE_30,
490,52.581,2.624,LINE_30,
491,73.817,2.624,LINE_30,
492,92.943,2.624,LINE_30,
493,92.943,2.624,LINE_30,
494,60.657,2.624,LINE_30,
495,10.877,2.624,LINE_30,
496,25.341,7.704,LINE_31,
497,82.947,7.704,LINE_31,
498,98.492,7.704,LINE_31,
499,98.492,7.704,LINE_31,
500,98.492,7.704,LINE_31,
501,73.290,7.704,LINE_31,
502,73.290,7.704,LINE_31,
503,73.290,7.704,LINE_31,
504,94.939,7.704,LINE_31,
505,94.939,7.704,LINE_31,
506,94.939,7.704,LINE_31,
507,94.939,7.704,LINE_31,
508,94.939,7.704,LINE_31,
509,60.920,7.704,LINE_31,
510,60.920,7.704,LINE_31,
511,55.147,7.704,LINE_31,
512,56.903,7.704,LINE_31,
513,97.463,7.704,LINE_31,
514,97.463,7.704,LINE_31,
515,97.463,7.704,LINE_31,
516,97.463,7.704,LINE_31,
517,64.550,7.704,LINE_31,
518,64.550,7.704,LINE_31,
519,67.452,7.704,LINE_31,
520,67.452,7.704,LINE_31,
521,67.452,7.704,LINE_31,
522,17.689,7.704,LINE_31,
523,81.467,7.704,LINE_31,
524,68.224,7.704,LINE_31,
525,86.914,7.704,LINE_31,
526,86.914,7.704,LINE_31,
527,65.269,7.704,LINE_31,
528,64.314,7.704,LINE_31,
529,64.314,7.704,LINE_31,
530,53.257,7.704,LINE_31,
531,69.962,7.704,LINE_31,
532,69.962,7.704,LINE_31,
533,69.962,7.704,LINE_31,
534,50.110,7.704,LINE_31,
535,50.108,7.704,LINE_31,
536,29.241,7.704,LINE_31,
537,33.603,7.704,LINE_31,
538,8.399,7.704,LINE_31,
539,19.686,10.137,LINE_32,
540,76.711,10.137,LINE_32,
541,76.711,10.137,LINE_32,
542,76.711,10.137,LINE_32,
543,65.660,10.137,LINE_32,
544,65.660,10.137,LINE_32,
545,92.113,10.137,LINE_32,
546,92.113,10.137,LINE_32,
547,92.113,10.137,LINE_32,
548,92.113,10.137,LINE_32,
549,92.113,10.137,LINE_32,
550,64.900,10.137,LINE_32,
551,64.900,10.137,LINE_32,
552,79.016,10.137,LINE_32,
553,82.400,10.137,LINE_32,
554,88.144,10.137,LINE_32,
555,88.144,10.137,LINE_32,
556,66.285,10.137,LINE_32,
557,90.140,10.137,LINE_32,
558,19.576,10.137,LINE_33,
559,72.181,10.137,LINE_33,
560,68.153,10.137,LINE_33,
561,68.153,10.137,LINE_33,
562,57.561,10.137,LINE_33,
563,57.561,10.137,LINE_33,
564,81.886,10.137,LINE_33,
565,81.886,10.137,LINE_33,
566,81.886,10.137,LINE_33,
567,54.409,10.137,LINE_33,
568,63.830,10.137,LINE_33,
569,63.830,10.137,LINE_33,
570,91.650,10.137,LINE_33,
571,91.650,10.137,LINE_33,
572,74.973,10.137,LINE_33,
573,74.973,10.137,LINE_33,
574,50.537,10.137,LINE_33,
575,50.537,10.137,LINE_33,
576,57.640,10.137,LINE_33,
577,15.400,3.896,LINE_34,
578,57.416,3.896,LINE_34,
579,92.179,3.896,LINE_34,
580,74.497,3.896,LINE_34,
581,81.929,3.896,LINE_34,
582,81.929,3.896,LINE_34,
583,81.929,3.896,LINE_34,
584,81.929,3.896,LINE_34,
585,45.908,3.896,LINE_34,
586,35.073,3.896,LINE_34,
587,18.555,6.410,LINE_35,
588,92.776,6.410,LINE_35,
589,92.776,6.410,LINE_35,
590,58.118,6.410,LINE_35,
591,58.117,6.410,LINE_35,
592,22.355,3.896,LINE_36,
593,27.874,3.896,LINE_36,
594,89.674,3.896,LINE_36,
595,89.674,3.896,LINE_36,
596,89.674,3.896,LINE_36,
597,57.224,3.896,LINE_36,
598,57.224,3.896,LINE_36,
599,38.262,3.896,LINE_37,
600,31.951,3.896,LINE_37,
601,69.228,3.896,LINE_37,
602,69.228,3.896,LINE_37,
603,69.228,3.896,LINE_37,
604,51.256,3.896,LINE_37,
605,51.256,3.896,LINE_37,
606,22.355,3.896,LINE_38,
607,49.737,3.896,LINE_38,
608,80.176,3.896,LINE_38,
609,80.176,3.896,LINE_38,
610,51.256,3.896,LINE_38,
611,51.256,3.896,LINE_38,
612,20.355,3.896,LINE_39,
613,79.704,3.896,LINE_39,
614,75.916,3.896,LINE_39,
615,75.916,3.896,LINE_39,
616,75.916,3.896,LINE_39,
617,57.224,3.896,LINE_39,
618,57.224,3.896,LINE_39,
619,77.222,2.624,LINE_40,
620,77.222,2.624,LINE_40,
621,98.668,2.624,LINE_40,
622,98.668,2.624,LINE_40,
623,32.819,2.624,LINE_40,
624,52.771,2.624,LINE_40,
625,52.771,2.624,LINE_40,
626,28.433,2.624,LINE_40,
627,91.293,2.624,LINE_40,
628,91.293,2.624,LINE_40,
629,76.500,2.624,LINE_40,
630,76.500,2.624,LINE_40,
631,76.500,2.624,LINE_40,
632,90.906,2.624,LINE_40,
633,90.906,2.624,LINE_40,
634,90.906,2.624,LINE_40,
635,90.906,2.624,LINE_40,
636,90.906,2.624,LINE_40,
637,90.906,2.624,LINE_40,
638,90.906,2.624,LINE_40,
639,90.906,2.624,LINE_40,
640,55.641,2.624,LINE_40,
641,55.641,2.624,LINE_40,
642,88.514,2.624,LINE_40,
643,88.514,2.624,LINE_40,
644,87.808,2.624,LINE_40,
645,87.808,2.624,LINE_40,
646,14.886,2.624,LINE_40,
647,87.426,2.624,LINE_41,
648,87.426,2.624,LINE_41,
649,55.337,2.624,LINE_41,
650,55.337,2.624,LINE_41,
651,31.368,2.624,LINE_41,
652,72.537,2.624,LINE_41,
653,72.537,2.624,LINE_41,
654,72.273,2.624,LINE_41,
655,72.273,2.624,LINE_41,
656,72.273,2.624,LINE_41,
657,88.607,2.624,LINE_41,
658,88.607,2.624,LINE_41,
659,88.607,2.624,LINE_41,
660,88.607,2.624,LINE_41,
661,88.607,2.624,LINE_41,
662,88.607,2.624,LINE_41,
663,88.607,2.624,LINE_41,
664,88.607,2.624,LINE_41,
665,84.996,2.624,LINE_41,
666,84.996,2.624,LINE_41,
667,82.904,2.624,LINE_41,
668,82.904,2.624,LINE_41,
669,97.767,2.624,LINE_41,
670,97.767,2.624,LINE_41,
671,14.888,2.624,LINE_41,
672,72.526,2.624,LINE_42,
673,72.526,2.624,LINE_42,
674,47.919,2.624,LINE_42,
675,63.264,2.624,LINE_42,
676,63.264,2.624,LINE_42,
677,41.794,2.624,LINE_42,
678,30.280,2.624,LINE_42,
679,82.601,2.624,LINE_42,
680,82.601,2.624,LINE_42,
681,82.601,2.624,LINE_42,
682,91.414,2.624,LINE_42,
683,91.414,2.624,LINE_42,
684,91.414,2.624,LINE_42,
685,91.414,2.624,LINE_42,
686,91.414,2.624,LINE_42,
687,91.414,2.624,LINE_42,
688,91.414,2.624,LINE_42,
689,91.414,2.624,LINE_42,
690,74.113,2.624,LINE_42,
691,76.519,2.624,LINE_42,
692,76.519,2.624,LINE_42,
693,87.866,2.624,LINE_42,
694,87.866,2.624,LINE_42,
695,14.950,2.624,LINE_42,
696,26.651,2.624,LINE_43,
697,74.150,2.624,LINE_43,
698,74.150,2.624,LINE_43,
699,74.150,2.624,LINE_43,
700,89.348,2.624,LINE_43,
701,89.348,2.624,LINE_43,
702,89.348,2.624,LINE_43,
703,89.348,2.624,LINE_43,
704,89.348,2.624,LINE_43,
705,89.348,2.624,LINE_43,
706,89.348,2.624,LINE_43,
707,89.348,2.624,LINE_43,
708,57.994,2.624,LINE_43,
709,57.994,2.624,LINE_43,
710,74.420,2.624,LINE_43,
711,74.420,2.624,LINE_43,
712,97.608,2.624,LINE_43,
713,97.608,2.624,LINE_43,
714,14.638,2.624,LINE_43,
715,21.221,7.704,LINE_44,
716,86.889,7.704,LINE_44,
717,98.192,7.704,LINE_44,
718,98.192,7.704,LINE_44,
719,98.192,7.704,LINE_44,
720,79.047,7.704,LINE_44,
721,79.047,7.704,LINE_44,
722,79.047,7.704,LINE_44,
723,96.434,7.704,LINE_44,
724,96.434,7.704,LINE_44,
725,96.434,7.704,LINE_44,
726,96.434,7.704,LINE_44,
727,74.812,7.704,LINE_44,
728,74.812,7.704,LINE_44,
729,96.378,7.704,LINE_44,
730,96.378,7.704,LINE_44,
731,96.378,7.704,LINE_44,
732,58.486,7.704,LINE_44,
733,58.486,7.704,LINE_44,
734,98.068,7.704,LINE_44,
735,98.068,7.704,LINE_44,
736,98.068,7.704,LINE_44,
737,98.068,7.704,LINE_44,
738,44.106,7.704,LINE_44,
739,84.660,7.704,LINE_44,
740,15.974,7.704,LINE_44,
741,58.619,7.704,LINE_44,
742,96.928,7.704,LINE_44,
743,96.928,7.704,LINE_44,
744,80.092,7.704,LINE_44,
745,80.092,7.704,LINE_44,
746,80.092,7.704,LINE_44,
747,80.092,7.704,LINE_44,
748,51.573,7.704,LINE_44,
749,77.639,7.704,LINE_44,
750,77.639,7.704,LINE_44,
751,77.639,7.704,LINE_44,
752,92.175,7.704,LINE_44,
753,15.440,7.704,LINE_44,
754,57.161,7.704,LINE_44,
755,57.161,7.704,LINE_44,
756,20.393,7.704,LINE_44,
757,24.192,10.137,LINE_45,
758,76.268,10.137,LINE_45,
759,76.268,10.137,LINE_45,
760,76.268,10.137,LINE_45,
761,52.152,10.137,LINE_45,
762,52.152,10.137,LINE_45,
763,92.766,10.137,LINE_45,
764,92.766,10.137,LINE_45,
765,92.766,10.137,LINE_45,
766,92.766,10.137,LINE_45,
767,92.766,10.137,LINE_45,
768,73.073,10.137,LINE_45,
769,73.073,10.137,LINE_45,
770,76.571,10.137,LINE_45,
771,76.571,10.137,LINE_45,
772,76.571,10.137,LINE_45,
773,76.571,10.137,LINE_45,
774,64.683,10.137,LINE_45,
775,51.864,10.137,LINE_46,
776,66.669,10.137,LINE_46,
777,66.669,10.137,LINE_46,
778,66.669,10.137,LINE_46,
779,66.831,10.137,LINE_46,
780,66.831,10.137,LINE_46,
781,72.998,10.137,LINE_46,
782,72.998,10.137,LINE_46,
783,96.208,10.137,LINE_46,
784,96.208,10.137,LINE_46,
785,95.214,10.137,LINE_46,
786,95.214,10.137,LINE_46,
787,95.214,10.137,LINE_46,
788,33.660,10.137,LINE_46,
789,33.409,3.896,LINE_47,
790,44.610,3.896,LINE_47,
791,58.370,3.896,LINE_47,
792,58.370,3.896,LINE_47,
793,43.735,3.896,LINE_47,
794,65.083,3.896,LINE_47,
795,99.492,3.896,LINE_47,
796,99.492,3.896,LINE_47,
797,99.492,3.896,LINE_47,
798,30.786,3.896,LINE_47,
799,88.832,12.723,LINE_75,
800,88.832,12.723,LINE_75,
801,88.832,12.723,LINE_75,
802,66.275,12.723,LINE_75,
803,98.299,12.723,LINE_75,
804,98.299,12.723,LINE_75,
805,23.996,12.723,LINE_75,
806,86.257,12.723,LINE_75,
807,86.257,12.723,LINE_75,
808,68.405,12.723,LINE_75,
809,68.405,12.723,LINE_75,
810,73.698,15.237,LINE_76,
811,73.698,15.237,LINE_76,
812,88.786,15.237,LINE_76,
813,88.786,15.237,LINE_76,
814,92.792,15.237,LINE_76,
815,92.792,15.237,LINE_76,
816,92.792,15.237,LINE_76,
817,98.725,15.237,LINE_76,
818,98.725,15.237,LINE_76,
819,98.725,15.237,LINE_76,
820,61.550,15.237,LINE_76,
821,61.550,15.237,LINE_76,
