Cell Number,Length,Radius,Group Name
109,83.865,3.896,LINE_7,
110,83.865,3.896,LINE_7,
111,83.865,3.896,LINE_7,
112,72.946,3.896,LINE_7,
113,55.894,3.896,LINE_7,
114,55.894,3.896,LINE_7,
115,25.395,3.896,LINE_7,
116,194.874,70.000,TANK_8,
117,32.590,3.896,LINE_9,
118,46.784,3.896,LINE_9,
119,56.305,3.896,LINE_9,
120,56.305,3.896,LINE_9,
121,43.504,3.896,LINE_9,
122,50.370,3.896,LINE_9,
123,50.370,3.896,LINE_9,
124,72.058,3.896,LINE_9,
125,72.058,3.896,LINE_9,
126,51.445,3.896,LINE_9,
127,51.445,3.896,LINE_9,
128,53.012,3.896,LINE_9,
129,53.012,3.896,LINE_9,
130,50.698,3.896,LINE_9,
131,50.698,3.896,LINE_9,
132,67.782,3.896,LINE_9,
133,67.782,3.896,LINE_9,
134,78.946,3.896,LINE_9,
135,78.946,3.896,LINE_9,
136,62.280,3.896,LINE_9,
137,39.446,3.896,LINE_9,
138,83.620,3.896,LINE_10,
139,68.987,3.896,LINE_10,
140,68.987,3.896,LINE_10,
141,90.727,3.134,LINE_10,
142,51.175,3.134,LINE_10,
143,64.373,3.134,LINE_10,
144,64.373,3.134,LINE_10,
145,65.800,12.750,TANK_11,
146,59.769,3.896,LINE_12,
147,31.632,3.896,LINE_12,
148,55.810,3.896,LINE_12,
149,50.761,3.896,LINE_12,
150,50.761,3.896,LINE_12,
151,53.338,3.134,LINE_12,
152,53.338,3.134,LINE_12,
153,51.174,3.134,LINE_12,
154,46.292,3.134,LINE_12,
155,60.463,3.134,LINE_12,
156,60.463,3.134,LINE_12,
157,65.800,12.750,TANK_13,
158,63.448,3.134,LINE_14,
159,63.448,3.134,LINE_14,
160,40.372,3.134,LINE_14,
161,60.923,3.134,LINE_14,
162,57.577,3.134,LINE_14,
163,55.975,3.896,LINE_14,
164,55.975,3.896,LINE_14,
165,86.986,3.896,LINE_14,
166,86.986,3.896,LINE_14,
167,58.468,3.896,LINE_14,
168,58.468,3.896,LINE_14,
169,81.062,3.896,LINE_14,
170,63.448,3.134,LINE_15,
171,63.448,3.134,LINE_15,
172,60.923,3.134,LINE_15,
173,57.577,3.134,LINE_15,
174,66.883,3.896,LINE_15,
175,66.883,3.896,LINE_15,
176,82.972,3.896,LINE_15,
177,67.979,3.896,LINE_15,
178,67.979,3.896,LINE_15,
179,67.979,3.896,LINE_15,
180,53.732,3.896,LINE_15,
181,53.732,3.896,LINE_15,
182,62.045,3.896,LINE_16,
183,85.250,3.896,LINE_16,
184,85.250,3.896,LINE_16,
185,85.250,3.896,LINE_16,
186,85.250,3.896,LINE_16,
187,85.250,3.896,LINE_16,
188,99.660,3.896,LINE_16,
189,99.660,3.896,LINE_16,
190,90.476,3.896,LINE_16,
191,90.476,3.896,LINE_16,
192,90.476,3.896,LINE_16,
193,90.476,3.896,LINE_16,
194,90.476,3.896,LINE_16,
195,90.476,3.896,LINE_16,
196,90.476,3.896,LINE_16,
197,90.476,3.896,LINE_16,
198,90.476,3.896,LINE_16,
199,28.675,3.896,LINE_16,
200,88.118,3.896,LINE_16,
201,88.118,3.896,LINE_16,
202,88.118,3.896,LINE_16,
203,88.118,3.896,LINE_16,
204,88.118,3.896,LINE_16,
205,88.118,3.896,LINE_16,
206,88.118,3.896,LINE_16,
207,58.135,3.896,LINE_16,
208,88.394,3.896,LINE_16,
209,88.394,3.896,LINE_16,
210,88.394,3.896,LINE_16,
211,88.394,3.896,LINE_16,
212,88.394,3.896,LINE_16,
213,92.011,3.896,LINE_16,
214,92.011,3.896,LINE_16,
215,92.011,3.896,LINE_16,
216,92.011,3.896,LINE_16,
217,70.975,3.896,LINE_16,
218,70.975,3.896,LINE_16,
219,70.975,3.896,LINE_16,
220,57.912,3.896,LINE_16,
221,57.912,3.896,LINE_16,
222,98.280,3.896,LINE_16,
223,98.280,3.896,LINE_16,
224,98.280,3.896,LINE_16,
225,98.280,3.896,LINE_16,
226,75.261,3.896,LINE_16,
227,23.434,3.896,LINE_16,
228,55.790,3.896,LINE_16,
229,62.614,3.896,LINE_16,
230,62.614,3.896,LINE_16,
231,62.805,3.896,LINE_16,
232,62.805,3.896,LINE_16,
233,42.892,3.896,LINE_16,
234,42.486,3.896,LINE_16,
235,94.233,3.896,LINE_16,
236,94.233,3.896,LINE_16,
237,94.233,3.896,LINE_16,
238,118.600,13.650,TANK_17,
239,118.600,13.650,TANK_18,
240,94.233,3.896,LINE_19,
241,94.233,3.896,LINE_19,
242,94.233,3.896,LINE_19,
243,20.795,3.896,LINE_19,
244,41.177,3.896,LINE_19,
245,33.082,3.896,LINE_19,
246,49.495,3.896,LINE_19,
247,30.583,3.896,LINE_19,
248,55.006,3.896,LINE_19,
249,106.789,80.240,TANK_20,
250,37.757,3.896,LINE_21,
251,67.212,3.896,LINE_21,
252,67.212,3.896,LINE_21,
253,53.897,3.896,LINE_21,
254,72.779,3.896,LINE_21,
255,72.779,3.896,LINE_21,
256,93.326,3.896,LINE_21,
257,93.326,3.896,LINE_21,
258,49.149,3.896,LINE_21,
259,87.720,3.896,LINE_21,
260,87.720,3.896,LINE_21,
261,52.834,3.896,LINE_21,
262,52.834,3.896,LINE_21,
263,96.132,3.896,LINE_21,
264,96.132,3.896,LINE_21,
265,19.668,3.896,LINE_21,
266,159.500,24.469,TANK_22,
267,62.394,3.896,LINE_23,
268,79.847,3.896,LINE_23,
269,61.390,3.896,LINE_23,
270,40.787,3.896,LINE_23,
271,45.609,3.896,LINE_23,
272,25.000,3.896,LINE_23,
273,52.674,3.896,LINE_23,
274,52.674,3.896,LINE_23,
275,86.494,3.896,LINE_23,
276,86.494,3.896,LINE_23,
277,86.494,3.896,LINE_23,
278,81.351,3.896,LINE_23,
279,49.334,3.896,LINE_23,
280,69.962,3.896,LINE_23,
281,69.962,3.896,LINE_23,
282,21.511,3.896,LINE_23,
283,76.271,3.896,LINE_23,
284,76.271,3.896,LINE_23,
285,76.271,3.896,LINE_23,
286,76.271,3.896,LINE_23,
287,58.068,3.896,LINE_23,
288,58.068,3.896,LINE_23,
289,77.485,3.896,LINE_23,
290,77.485,3.896,LINE_23,
291,77.485,3.896,LINE_23,
292,99.073,3.896,LINE_23,
293,99.073,3.896,LINE_23,
294,99.073,3.896,LINE_23,
295,99.073,3.896,LINE_23,
296,81.765,3.896,LINE_23,
297,81.765,3.896,LINE_23,
298,81.765,3.896,LINE_23,
299,81.765,3.896,LINE_23,
300,81.765,3.896,LINE_23,
301,78.135,3.896,LINE_23,
302,90.473,3.896,LINE_23,
303,90.473,3.896,LINE_23,
304,90.473,3.896,LINE_23,
305,90.473,3.896,LINE_23,
306,90.473,3.896,LINE_23,
307,90.473,3.896,LINE_23,
308,90.473,3.896,LINE_23,
309,13.944,3.896,LINE_23,
310,89.678,3.896,LINE_23,
311,89.678,3.896,LINE_23,
312,89.678,3.896,LINE_23,
313,89.678,3.896,LINE_23,
314,89.678,3.896,LINE_23,
315,89.678,3.896,LINE_23,
316,89.678,3.896,LINE_23,
317,89.678,3.896,LINE_23,
318,89.678,3.896,LINE_23,
319,54.300,3.896,LINE_23,
320,54.300,3.896,LINE_23,
321,93.509,3.896,LINE_23,
322,93.509,3.896,LINE_23,
323,93.509,3.896,LINE_23,
324,93.509,3.896,LINE_23,
325,39.386,3.896,LINE_23,
326,91.406,3.896,LINE_23,
327,91.406,3.896,LINE_23,
328,91.406,3.896,LINE_23,
329,91.406,3.896,LINE_23,
330,91.406,3.896,LINE_23,
331,91.406,3.896,LINE_23,
332,91.406,3.896,LINE_23,
333,91.406,3.896,LINE_23,
334,91.406,3.896,LINE_23,
335,91.406,3.896,LINE_23,
336,35.241,3.896,LINE_23,
337,70.834,3.896,LINE_23,
338,70.834,3.896,LINE_23,
339,70.834,3.896,LINE_23,
340,68.261,3.896,LINE_23,
341,68.261,3.896,LINE_23,
342,47.375,3.896,LINE_23,
343,69.107,3.896,LINE_23,
344,92.386,3.896,LINE_23,
345,92.386,3.896,LINE_23,
346,92.386,3.896,LINE_23,
347,92.386,3.896,LINE_23,
348,92.386,3.896,LINE_23,
349,81.575,3.896,LINE_23,
350,88.767,3.896,LINE_23,
351,88.767,3.896,LINE_23,
352,88.767,3.896,LINE_23,
353,47.707,3.896,LINE_23,
354,56.349,3.896,LINE_23,
355,50.891,3.896,LINE_23,
356,50.891,3.896,LINE_23,
357,68.263,3.896,LINE_23,
358,68.263,3.896,LINE_23,
359,68.263,3.896,LINE_23,
360,67.829,3.896,LINE_23,
361,67.829,3.896,LINE_23,
362,67.829,3.896,LINE_23,
363,33.266,3.896,LINE_23,
364,73.394,3.896,LINE_23,
365,73.394,3.896,LINE_23,
366,73.394,3.896,LINE_23,
367,55.919,3.896,LINE_23,
368,64.656,3.896,LINE_23,
369,75.399,3.896,LINE_23,
370,75.399,3.896,LINE_23,
